Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0368872961262241,0.03566784202121198,0.0012194541050121188,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03654851811006665,0.03533011511899531,0.0012184029910713434,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036094512906856835,0.034839394968003035,0.0012551179388538003,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036848726915195584,0.03553791297599673,0.0013108139391988516,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.034915001946501434,0.032500009983778,0.002414991962723434,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03540002298541367,0.032739785965532064,0.002660237019881606,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03531805786769837,0.032590447925031185,0.0027276099426671863,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1432195829693228,0.140268892981112,0.0029506899882107973,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14165718492586166,0.13832113600801677,0.0033360489178448915,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03803563106339425,0.03721265296917409,0.0008229780942201614,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036850269068963826,0.035912065068259835,0.0009382040007039905,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04027623601723462,0.038970700930804014,0.0013055350864306092,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037199362879619,0.03590296092443168,0.0012964019551873207,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03734730905853212,0.03599895804654807,0.0013483510119840503,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03710467892233282,0.0357699979795143,0.0013346809428185225,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03774101997260004,0.03515001991763711,0.002591000054962933,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03938571293838322,0.03653289296198636,0.0028528199763968587,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036664573824964464,0.03394620888866484,0.002718364936299622,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14081807190086693,0.1378574068658054,0.0029606650350615382,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1390411569736898,0.1360389880137518,0.0030021689599379897,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037498258985579014,0.03666911204345524,0.0008291469421237707,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03568967489991337,0.03477791091427207,0.0009117639856413007,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03576111397705972,0.03453924600034952,0.0012218679767102003,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03800250997301191,0.036709303967654705,0.0012932060053572059,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03614730515982956,0.03488624712917954,0.0012610580306500196,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04026484803762287,0.03894962801132351,0.0013152200262993574,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037207363988272846,0.03468156303279102,0.0025258009554818273,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03640756197273731,0.033617086010053754,0.0027904759626835585,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03918179194442928,0.0363409899873659,0.002840801957063377,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1417468519648537,0.13843288598582149,0.0033139659790322185,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1413403400219977,0.13825944100972265,0.00308089901227504,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03584480099380016,0.03502655995544046,0.0008182410383597016,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03792264696676284,0.036966655985452235,0.000955990981310606,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038186881924048066,0.036910380935296416,0.0012765009887516499,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036914517055265605,0.03568627906497568,0.0012282379902899265,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038497175090014935,0.0371793310623616,0.0013178440276533365,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03700952115468681,0.03573846910148859,0.0012710520531982183,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0364027249161154,0.033929153927601874,0.0024735709885135293,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03675256995484233,0.03400731296278536,0.002745256992056966,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0378282229648903,0.03497015393804759,0.0028580690268427134,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14163596311118454,0.13862733403220773,0.00300862907897681,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1415353671181947,0.13815613207407296,0.0033792350441217422,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035990925040096045,0.03518774698022753,0.0008031780598685145,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03664780897088349,0.03572155302390456,0.0009262559469789267,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036365918815135956,0.035060923895798624,0.0013049949193373322,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03837258496787399,0.037106079049408436,0.0012665059184655547,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03767638001590967,0.0363430519355461,0.0013333280803635716,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037527523934841156,0.03626890992745757,0.001258614007383585,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03628485498484224,0.03378436295315623,0.002500492031686008,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03780251299031079,0.034977865987457335,0.002824647002853453,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03676536807324737,0.033922323025763035,0.0028430450474843383,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14310340501833707,0.14023879694286734,0.0028646080754697323,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14211675594560802,0.13904249703045934,0.0030742589151486754,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03755109908524901,0.03668032807763666,0.0008707710076123476,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03882965387310833,0.03790521097835153,0.000924442894756794,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03840975183993578,0.03717789892107248,0.0012318529188632965,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03760701487772167,0.03639462194405496,0.001212392933666706,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037461933912709355,0.036139521980658174,0.0013224119320511818,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03594724799040705,0.03459516097791493,0.0013520870124921203,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037062783958390355,0.03451926598791033,0.002543517970480025,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035787882981821895,0.03313529898878187,0.0026525839930400252,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037501403014175594,0.03471156896557659,0.0027898340485990047,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1423727059736848,0.1394691279856488,0.002903577988035977,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14216313604265451,0.13911854301113635,0.0030445930315181613,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03762970003299415,0.03678142302669585,0.0008482770062983036,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039698200998827815,0.038762261043302715,0.0009359399555251002,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03756114514544606,0.03634876210708171,0.0012123830383643508,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03894647199194878,0.03763849299866706,0.001307978993281722,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038142413017340004,0.03681775799486786,0.0013246550224721432,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03781075601000339,0.0364819549722597,0.0013288010377436876,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03655889304354787,0.03402441903017461,0.0025344740133732557,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03690954903140664,0.03418331197462976,0.0027262370567768812,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036600936902686954,0.03382333100307733,0.0027776058996096253,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14151151000987738,0.13857867708429694,0.002932832925580442,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1432113378541544,0.14019841293338686,0.0030129249207675457,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0390162889380008,0.03813858702778816,0.000877701910212636,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03808336390648037,0.03712579992134124,0.0009575639851391315,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03869064198806882,0.03737751394510269,0.0013131280429661274,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04028383595868945,0.03894381795544177,0.0013400180032476783,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036080110003240407,0.0348507110029459,0.0012293990002945065,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036280408035963774,0.03496221301611513,0.0013181950198486447,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03584632289130241,0.03334589092992246,0.0025004319613799453,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03867897286545485,0.03580916591454297,0.0028698069509118795,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035676301922649145,0.03297728695906699,0.002699014963582158,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14042833412531763,0.1371993380598724,0.0032289960654452443,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14080817310605198,0.13615098502486944,0.0046571880811825395,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03721943194977939,0.036360388970933855,0.0008590429788455367,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03582521004136652,0.03488040610682219,0.0009448039345443249,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03939712012652308,0.03811003314331174,0.0012870869832113385,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03753030800726265,0.03624907904304564,0.0012812289642170072,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03732128790579736,0.036062623956240714,0.0012586639495566487,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03713704505935311,0.03586367901880294,0.0012733660405501723,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035465782159008086,0.03301230212673545,0.002453480032272637,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03575909009668976,0.033109550015069544,0.0026495400816202164,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0410282340599224,0.038111796020530164,0.002916438039392233,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1409061250742525,0.13767201104201376,0.003234114032238722,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14325556519906968,0.1402577831177041,0.0029977820813655853,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03674825106281787,0.03590463206637651,0.0008436189964413643,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03802239999640733,0.037066888995468616,0.0009555110009387136,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03752125322353095,0.03621833212673664,0.0013029210967943072,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03698909003287554,0.03570963500533253,0.0012794550275430083,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036527353106066585,0.03525010100565851,0.0012772521004080772,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04044492309913039,0.039104454102925956,0.0013404689962044358,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03876663697883487,0.03614420897793025,0.0026224280009046197,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035654110135510564,0.032891657087020576,0.002762453048489988,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0352831119671464,0.03266628191340715,0.0026168300537392497,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14262369787320495,0.13978396786842495,0.0028397300047799945,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14140014699660242,0.13698661094531417,0.004413536051288247,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037367017939686775,0.036520513938739896,0.0008465040009468794,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03689157101325691,0.03596627700608224,0.0009252940071746707,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037399619119241834,0.03608700213953853,0.0013126169797033072,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036909128073602915,0.035716535057872534,0.001192593015730381,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0373869480099529,0.03608967503532767,0.0012972729746252298,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03792349807918072,0.03665720205754042,0.0012662960216403008,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03647372196428478,0.03399778692983091,0.002475935034453869,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03773786476813257,0.03489832382183522,0.0028395409462973475,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03710497706197202,0.034300931030884385,0.002804046031087637,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14132283010985702,0.13841598702128977,0.002906843088567257,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1414023410761729,0.13796377507969737,0.0034385659964755177,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035645886906422675,0.034809327917173505,0.0008365589892491698,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03694558294955641,0.03604893200099468,0.000896650948561728,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03731865296140313,0.03606543701607734,0.0012532159453257918,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03720890509430319,0.035929730045609176,0.0012791750486940145,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036506802891381085,0.03526264091487974,0.0012441619765013456,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035899884067475796,0.03461490001063794,0.0012849840568378568,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03554570407141,0.03309515805449337,0.0024505460169166327,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03529622300993651,0.03265395399648696,0.0026422690134495497,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035243722028099,0.03257477201987058,0.002668950008228421,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1420072049368173,0.13909295992925763,0.002914245007559657,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14161933097057045,0.13832484593149275,0.003294485039077699,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035977714927867055,0.03512619296088815,0.0008515219669789076,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03741860599257052,0.03645761695224792,0.0009609890403226018,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03681439289357513,0.035550791886635125,0.0012636010069400072,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0367623339407146,0.0354934639763087,0.0012688699644058943,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03706292202696204,0.03571079601533711,0.0013521260116249323,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03794273594394326,0.03670338203664869,0.0012393539072945714,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039736880105920136,0.037248767097480595,0.002488113008439541,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
